distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
34.79675775935512,7,6,3,urban,rain,73.64925005259127,83.38528330649366,9.736033253902391,9.736033253902391,RandomForest
35.495967814767354,16,4,3,residential,clear,94.17671211358235,96.54875185979363,2.3720397462112714,2.3720397462112714,RandomForest
9.266065053415598,20,3,2,arterial,rain,14.274422343002216,15.944880562461034,1.6704582194588173,1.6704582194588173,RandomForest
20.59498084933775,10,1,2,arterial,rain,35.581237473260394,34.944199807244466,-0.637037666015928,0.637037666015928,RandomForest
13.76573820614155,18,2,2,arterial,rain,23.372566061721955,19.54479267937729,-3.827773382344663,3.827773382344663,RandomForest
28.16018715874772,4,6,1,arterial,clear,31.387389278734403,34.962557296158195,3.575168017423792,3.575168017423792,RandomForest
6.047099623501438,16,4,3,urban,clear,12.44261491065064,10.32690082532291,-2.1157140853277294,2.1157140853277294,RandomForest
22.85238184675481,3,5,1,urban,clear,33.71458912133889,33.70899990661899,-0.005589214719897484,0.005589214719897484,RandomForest
20.9818696155835,0,2,1,arterial,clear,24.8511960855289,25.2683024766574,0.4171063911284989,0.4171063911284989,RandomForest
32.268154761629006,0,6,2,residential,clear,72.89509055511772,74.69712716939777,1.8020366142800555,1.8020366142800555,RandomForest
16.20378179014582,15,2,2,highway,clear,16.243312995876927,13.4692694412182,-2.7740435546587268,2.7740435546587268,RandomForest
9.712590062493945,20,5,2,urban,clear,19.020349431740716,16.79739986918477,-2.2229495625559466,2.2229495625559466,RandomForest
16.14634318385751,14,4,3,residential,clear,44.54823501507837,43.86617933341375,-0.6820556816646217,0.6820556816646217,RandomForest
37.21410001187134,13,5,1,highway,rain,27.575345792049525,28.488845101775077,0.9134993097255517,0.9134993097255517,RandomForest
35.3893855189111,15,0,2,arterial,heavy_rain,69.20571301981585,61.10852041657928,-8.097192603236564,8.097192603236564,RandomForest
35.326295628600036,21,5,1,urban,clear,53.51930806492276,54.27089929536052,0.7515912304377608,0.7515912304377608,RandomForest
16.425355197534213,19,4,3,urban,rain,38.09228361397235,38.60437926244563,0.5120956484732844,0.5120956484732844,RandomForest
13.910926820602713,19,6,4,highway,clear,14.827854067239231,16.006159624017453,1.1783055567782217,1.1783055567782217,RandomForest
17.332715611889938,10,3,1,residential,rain,41.20298315946878,40.90160772630991,-0.30137543315886717,0.30137543315886717,RandomForest
16.017155966295245,4,2,1,highway,clear,12.477700355898612,12.67827475065363,0.2005743947550176,0.2005743947550176,RandomForest
21.500460162734388,17,5,1,residential,clear,39.91633093379199,41.42276151996713,1.5064305861751421,1.5064305861751421,RandomForest
31.736260907140032,4,1,1,urban,clear,50.77252515193209,48.20712948980307,-2.5653956621290206,2.5653956621290206,RandomForest
29.7016821582526,22,4,2,urban,clear,51.826969696798194,50.99027687473109,-0.836692822067107,0.836692822067107,RandomForest
6.787699290398965,13,2,1,urban,clear,12.43092768357731,10.9578290685053,-1.4730986150720113,1.4730986150720113,RandomForest
26.736890565312855,15,3,2,highway,heavy_rain,32.80968662493318,28.588120438667094,-4.2215661862660845,4.2215661862660845,RandomForest
36.975257269406754,9,0,3,urban,heavy_rain,100.73797503426007,94.18701688490212,-6.550958149357953,6.550958149357953,RandomForest
9.790168199827749,7,4,3,residential,clear,29.509555384769012,25.81862104082314,-3.690934343945873,3.690934343945873,RandomForest
16.856521309231063,20,0,3,residential,clear,42.71547034621595,44.44743820577624,1.7319678595602852,1.7319678595602852,RandomForest
28.221692203223743,20,3,1,residential,clear,52.98729571606948,58.01430642344194,5.027010707372455,5.027010707372455,RandomForest
25.028899886258607,3,5,1,urban,clear,38.59160840122261,38.35989862455847,-0.2317097766641396,0.2317097766641396,RandomForest
13.859829854689274,1,4,2,urban,rain,32.48987129288932,27.00854368098238,-5.481327611906938,5.481327611906938,RandomForest
10.66214466904784,4,5,1,urban,clear,16.366627867888244,15.947555936374778,-0.4190719315134661,0.4190719315134661,RandomForest
29.3876213795719,12,2,1,highway,clear,18.835167741041083,20.287598586948675,1.4524308459075925,1.4524308459075925,RandomForest
29.387118170377665,23,4,1,urban,clear,41.2823765156123,45.48120638340931,4.198829867797009,4.198829867797009,RandomForest
27.848927077444927,15,4,3,urban,clear,52.1551472893307,57.422177520921274,5.267030231590574,5.267030231590574,RandomForest
13.080696023789784,16,6,1,residential,heavy_rain,34.94629054189498,33.94421572698524,-1.00207481490974,1.00207481490974,RandomForest
3.1364963822051584,6,2,2,urban,rain,6.074249284835202,7.279979758571287,1.205730473736085,1.205730473736085,RandomForest
34.841057452978646,15,6,1,highway,rain,28.043224658271555,28.160264913998617,0.117040255727062,0.117040255727062,RandomForest
19.25648626047527,2,6,1,highway,clear,10.31390349338411,13.00237593890836,2.6884724455242495,2.6884724455242495,RandomForest
16.058421571197385,23,5,2,highway,heavy_rain,19.337039708107763,15.153322789603335,-4.1837169185044285,4.1837169185044285,RandomForest
31.580730982413833,20,5,2,arterial,rain,55.371812074556026,53.50811736211288,-1.8636947124431487,1.8636947124431487,RandomForest
24.40600569145646,14,4,3,residential,clear,67.97843223134292,67.88240030235943,-0.09603192898349278,0.09603192898349278,RandomForest
31.95881761451355,9,1,4,urban,rain,79.8436692097259,84.40556431272881,4.561895103002911,4.561895103002911,RandomForest
9.350091227264189,8,1,4,residential,clear,29.58210345627365,25.955199992958924,-3.6269034633147257,3.6269034633147257,RandomForest
12.52995802427335,14,4,2,highway,clear,11.775986621438848,13.030852705560418,1.25486608412157,1.25486608412157,RandomForest
26.239552045984446,20,1,2,residential,clear,63.56067300709784,62.26492527225804,-1.2957477348398,1.2957477348398,RandomForest
33.03847605102279,10,0,1,residential,clear,64.5175441557361,65.42485661404315,0.9073124583070467,0.9073124583070467,RandomForest
18.080221420490467,11,6,1,residential,clear,36.31921069995489,36.230234742882416,-0.08897595707247064,0.08897595707247064,RandomForest
5.831041496737299,0,1,2,arterial,clear,8.142384868498342,8.328815655386414,0.18643078688807257,0.18643078688807257,RandomForest
17.216240328814365,15,2,1,urban,clear,26.037504491033523,25.756436492926063,-0.28106799810745997,0.28106799810745997,RandomForest
25.307958416251132,17,3,4,residential,clear,77.80814280248264,79.03327255830222,1.2251297558195802,1.2251297558195802,RandomForest
34.29432242598083,15,1,2,highway,clear,28.619890007400045,30.411929276832907,1.7920392694328626,1.7920392694328626,RandomForest
25.052873260996865,8,5,3,urban,clear,52.437691060697034,53.293898052567066,0.8562069918700317,0.8562069918700317,RandomForest
9.198284372299884,16,2,1,residential,clear,16.253305781707997,18.45686953112071,2.2035637494127123,2.2035637494127123,RandomForest
24.47361016504872,15,2,3,arterial,clear,35.171759955874336,39.716941350687456,4.54518139481312,4.54518139481312,RandomForest
34.11912020359043,13,3,1,arterial,clear,39.4128540962389,41.37000869373723,1.9571545974983309,1.9571545974983309,RandomForest
11.766415837101922,2,4,2,highway,rain,12.889545941467148,10.714071618827443,-2.1754743226397046,2.1754743226397046,RandomForest
14.076227068292168,8,4,2,residential,rain,37.242924486865775,37.00530381100893,-0.23762067585684576,0.23762067585684576,RandomForest
36.977642127462126,18,6,3,urban,clear,78.23787788554779,75.0457567892295,-3.1921210963182887,3.1921210963182887,RandomForest
25.11248497316059,4,1,1,urban,clear,38.70215234894719,38.014665827525754,-0.6874865214214338,0.6874865214214338,RandomForest
19.98771282946948,16,6,1,highway,rain,17.88786602897034,16.514341524289854,-1.3735245046804856,1.3735245046804856,RandomForest
23.12692080386749,2,0,3,highway,rain,27.38406450195462,27.34527049021094,-0.038794011743679135,0.038794011743679135,RandomForest
38.32544185099475,6,5,1,urban,clear,60.88394926507577,56.99906480047022,-3.8848844646055483,3.8848844646055483,RandomForest
31.134392414742376,12,5,1,residential,rain,74.14792604716402,71.31643271113569,-2.8314933360283305,2.8314933360283305,RandomForest
4.6887572993179925,14,6,2,residential,clear,9.625825343343312,10.163674139072867,0.5378487957295555,0.5378487957295555,RandomForest
12.657434580086148,21,3,1,urban,rain,19.38996065844557,23.177038234225208,3.7870775757796373,3.7870775757796373,RandomForest
30.470983159296765,15,2,1,highway,rain,21.98339188021863,25.660687037285854,3.677295157067224,3.677295157067224,RandomForest
18.371934578829308,19,1,3,urban,clear,37.064749934593635,38.63991473723203,1.5751648026383975,1.5751648026383975,RandomForest
13.278650267576726,3,1,1,urban,clear,24.13406885494056,18.78145022485346,-5.352618630087097,5.352618630087097,RandomForest
39.055200535540806,3,6,2,urban,clear,70.32205065286976,67.98875223239075,-2.333298420479011,2.333298420479011,RandomForest
31.480810780258583,19,0,2,highway,rain,33.15958685872485,29.716646258611522,-3.442940600113328,3.442940600113328,RandomForest
17.684785078893828,7,3,2,urban,clear,32.716493306120185,31.32098053836447,-1.395512767755715,1.395512767755715,RandomForest
18.798118711851263,3,3,2,urban,heavy_rain,40.89361570025122,41.51265655439202,0.619040854140799,0.619040854140799,RandomForest
6.525139916703983,21,6,2,highway,clear,9.432561679895064,5.019338721346285,-4.413222958548779,4.413222958548779,RandomForest
19.86855033682377,3,5,1,residential,clear,41.733670160876684,40.094330423675544,-1.6393397372011407,1.6393397372011407,RandomForest
21.41672317893713,1,4,3,arterial,clear,33.07439104645572,35.26153632209381,2.1871452756380876,2.1871452756380876,RandomForest
20.832292455702863,18,3,4,urban,rain,57.43581855738006,56.446526214695844,-0.989292342684216,0.989292342684216,RandomForest
14.845540711330568,17,4,5,residential,rain,59.5773377347885,51.95728858835341,-7.620049146435093,7.620049146435093,RandomForest
17.86565916468404,19,4,4,arterial,clear,34.03431374391665,34.29841299707048,0.2640992531538302,0.2640992531538302,RandomForest
27.271416643522823,7,2,3,highway,clear,24.014209990631272,29.093557345758416,5.079347355127144,5.079347355127144,RandomForest
11.95629364741219,3,0,3,arterial,rain,22.615587783015815,22.285142611620156,-0.33044517139565954,0.33044517139565954,RandomForest
28.25777666476339,11,4,1,highway,clear,21.314244250382465,20.310125343049876,-1.0041189073325896,1.0041189073325896,RandomForest
31.738414012277055,10,3,2,arterial,clear,46.68151634292144,45.08407159509043,-1.5974447478310125,1.5974447478310125,RandomForest
16.402419876683144,0,1,2,highway,clear,18.072524391280226,13.249969313550096,-4.822555077730129,4.822555077730129,RandomForest
18.47584484094958,15,3,2,arterial,clear,27.304181627470257,27.130694975882545,-0.17348665158771226,0.17348665158771226,RandomForest
10.861721520823249,12,2,2,arterial,clear,17.506480429871623,15.42084656888549,-2.085633860986132,2.085633860986132,RandomForest
25.973465457167965,16,3,1,residential,rain,58.1397547467755,59.90580961897584,1.7660548722003355,1.7660548722003355,RandomForest
32.19625082059914,22,6,1,residential,clear,66.51586879709451,64.6120857504271,-1.9037830466674137,1.9037830466674137,RandomForest
33.156522541624334,10,2,2,arterial,rain,53.27965556276561,54.184770555285205,0.9051149925195929,0.9051149925195929,RandomForest
25.67750192509933,5,6,1,arterial,rain,34.891706210663834,36.14434549982879,1.2526392891649536,1.2526392891649536,RandomForest
1.815038039848095,12,0,3,highway,clear,2.1349142987270664,2.9238425982223952,0.7889282994953288,0.7889282994953288,RandomForest
31.782152693674583,17,1,2,residential,clear,73.94576249230464,73.99338642891776,0.04762393661312103,0.04762393661312103,RandomForest
29.310243544740793,10,0,3,residential,rain,90.79798120980185,92.18763663692027,1.3896554271184272,1.3896554271184272,RandomForest
27.15966728514869,5,0,3,residential,clear,73.14964241625515,75.28503729096852,2.13539487471337,2.13539487471337,RandomForest
28.618621915208504,0,5,1,arterial,rain,33.80423479616977,38.621987762181774,4.8177529660120015,4.8177529660120015,RandomForest
33.113027677455534,22,1,3,arterial,clear,54.06675248329973,53.45492478822016,-0.6118276950795689,0.6118276950795689,RandomForest
20.24330146143812,20,5,1,highway,clear,16.295145024476252,14.511494756321142,-1.7836502681551103,1.7836502681551103,RandomForest
14.7773540973588,8,1,4,arterial,rain,35.09684435290513,32.1930336605636,-2.90381069234153,2.90381069234153,RandomForest
6.584269119046521,14,3,2,urban,clear,15.98194851629444,11.452301973676317,-4.5296465426181225,4.5296465426181225,RandomForest
34.29308193393606,8,6,3,arterial,clear,54.246341469513766,57.08832859090345,2.8419871213896855,2.8419871213896855,RandomForest
22.086048419737537,7,1,4,urban,rain,57.87228410269236,58.61404936612489,0.7417652634325265,0.7417652634325265,RandomForest
18.194094787275063,11,5,1,arterial,clear,23.95905936642199,21.310268331485528,-2.648791034936462,2.648791034936462,RandomForest
18.915433289513185,9,2,4,arterial,clear,34.63626936368069,33.4402395385874,-1.1960298250932908,1.1960298250932908,RandomForest
33.72074402583677,6,4,1,highway,clear,22.77602978182181,23.379268917266664,0.6032391354448556,0.6032391354448556,RandomForest
1.0551918007356431,14,6,1,urban,clear,1.9303673879321712,2.8478703502506537,0.9175029623184825,0.9175029623184825,RandomForest
34.21220046954307,9,0,2,residential,clear,79.47159035103076,80.54678696096622,1.0751966099354604,1.0751966099354604,RandomForest
28.005154640293085,21,1,1,urban,clear,46.51229860340752,42.83536770637365,-3.67693089703387,3.67693089703387,RandomForest
14.117420113500804,18,3,4,arterial,clear,24.497999488587517,29.182641147461066,4.684641658873549,4.684641658873549,RandomForest
33.713162438933395,3,2,2,arterial,clear,47.941072388296746,46.95439400846269,-0.9866783798340535,0.9866783798340535,RandomForest
29.77665746704024,5,0,3,arterial,heavy_rain,65.5982403686051,62.48708018476005,-3.111160183845051,3.111160183845051,RandomForest
19.607135849479093,4,5,2,urban,rain,38.130680259765136,41.82918787960686,3.6985076198417275,3.6985076198417275,RandomForest
19.473909106161244,19,3,4,highway,rain,26.98780202269821,24.836806996434202,-2.1509950262640096,2.1509950262640096,RandomForest
24.890042139270584,1,5,2,urban,clear,45.489697348766285,43.69357716250589,-1.7961201862603957,1.7961201862603957,RandomForest
38.82327075591968,9,0,4,highway,clear,41.99076854792236,42.229843251286376,0.23907470336401815,0.23907470336401815,RandomForest
26.07652238784192,1,1,2,residential,rain,72.19278107654422,68.96045560478157,-3.2323254717626497,3.2323254717626497,RandomForest
26.076491247841915,6,2,2,urban,clear,46.92467744900044,47.24368364201035,0.31900619300991195,0.31900619300991195,RandomForest
39.61222276096209,14,0,3,urban,rain,93.38465945585584,92.06782426115433,-1.3168351947015111,1.3168351947015111,RandomForest
19.180184507924167,20,4,2,arterial,clear,29.296453933162784,27.388842902233275,-1.907611030929509,1.907611030929509,RandomForest
31.382405186971788,1,4,1,arterial,rain,39.82117511610012,42.52700674910931,2.70583163300919,2.70583163300919,RandomForest
5.977111186030313,0,2,3,residential,rain,17.905013671099248,16.792041222147105,-1.1129724489521422,1.1129724489521422,RandomForest
13.699259080725852,19,4,3,arterial,heavy_rain,30.868333955684193,25.746980527192736,-5.121353428491457,5.121353428491457,RandomForest
23.687127021618306,8,6,1,highway,clear,15.989995391358027,15.685659672349283,-0.3043357190087441,0.3043357190087441,RandomForest
17.822455281598177,20,2,1,highway,rain,14.595366611878648,15.164455869214756,0.5690892573361079,0.5690892573361079,RandomForest
34.96075527932043,0,2,1,highway,clear,23.844400752546964,22.505488831609487,-1.338911920937477,1.338911920937477,RandomForest
12.307340706938374,10,4,1,urban,clear,19.153707556395133,21.005339106326403,1.8516315499312697,1.8516315499312697,RandomForest
23.464363573154756,11,3,2,highway,heavy_rain,26.257690636317264,21.714819227640987,-4.542871408676277,4.542871408676277,RandomForest
25.160859112570936,15,4,1,highway,clear,19.257406607343743,18.380142919114807,-0.8772636882289362,0.8772636882289362,RandomForest
37.43533238346492,12,6,1,highway,clear,30.843606465790323,26.64105875571552,-4.202547710074803,4.202547710074803,RandomForest
39.39467613087419,22,5,2,highway,clear,31.16520835177724,34.726058380281145,3.560850028503907,3.560850028503907,RandomForest
31.41720142677745,3,4,1,highway,rain,26.29306438084591,24.604622124588392,-1.6884422562575168,1.6884422562575168,RandomForest
9.492028765732565,14,1,1,arterial,clear,11.080066112782244,12.398040374132483,1.3179742613502388,1.3179742613502388,RandomForest
6.933725558325676,19,4,4,arterial,rain,11.86438076323573,13.670885585079683,1.8065048218439532,1.8065048218439532,RandomForest
9.690789765235287,11,6,2,arterial,clear,12.940493681250706,14.351642819066937,1.4111491378162313,1.4111491378162313,RandomForest
30.295653946493314,4,0,2,highway,clear,25.39561378467216,25.52945417168678,0.13384038701461876,0.13384038701461876,RandomForest
21.720246711133175,22,3,1,highway,clear,13.080318587318096,15.013218788203103,1.9329002008850065,1.9329002008850065,RandomForest
9.23403897462727,23,1,1,urban,clear,16.50733964204326,13.670242896318289,-2.8370967457249705,2.8370967457249705,RandomForest
15.72745624523143,14,3,1,urban,clear,27.986330713126357,24.675432363744026,-3.310898349382331,3.310898349382331,RandomForest
1.6042109313938822,1,6,1,highway,clear,2.4690782222998573,2.2035017378235886,-0.2655764844762687,0.2655764844762687,RandomForest
34.11061865387476,10,4,2,highway,rain,32.56049268549347,32.012787904666496,-0.5477047808269759,0.5477047808269759,RandomForest
7.647860340165985,0,4,3,arterial,heavy_rain,13.776316621671944,14.352591861475236,0.5762752398032926,0.5762752398032926,RandomForest
15.587930413505466,6,1,1,residential,clear,30.97091979985825,30.973000692572658,0.0020808927144067013,0.0020808927144067013,RandomForest
23.70407254803493,7,2,3,arterial,clear,40.51213889979291,39.30361614974752,-1.2085227500453897,1.2085227500453897,RandomForest
15.662169723014523,1,2,1,arterial,clear,20.71319010100793,18.17242950257563,-2.5407605984323,2.5407605984323,RandomForest
6.76342713261681,14,5,1,highway,rain,4.104074612218284,6.1137371334134025,2.0096625211951187,2.0096625211951187,RandomForest
20.22021741895899,22,4,1,highway,clear,10.557016670713605,13.276976219501911,2.7199595487883066,2.7199595487883066,RandomForest
19.081330462385793,14,3,2,urban,clear,33.28688142738804,33.4047943940016,0.11791296661355943,0.11791296661355943,RandomForest
28.01208054852107,22,6,1,arterial,clear,40.96306640924191,34.23043764622108,-6.732628763020834,6.732628763020834,RandomForest
38.794880163260906,23,5,1,arterial,rain,55.68156575795401,54.349554349124816,-1.3320114088291959,1.3320114088291959,RandomForest
10.466950785838256,17,5,4,highway,rain,13.926952663273545,11.015826464264512,-2.9111261990090327,2.9111261990090327,RandomForest
14.23478707189177,14,1,3,arterial,clear,18.82040149443139,23.265847981545715,4.445446487114324,4.445446487114324,RandomForest
38.15107230563465,14,4,2,residential,rain,103.9238604084207,102.96960960193789,-0.9542508064828041,0.9542508064828041,RandomForest
11.223812350604728,5,2,3,highway,clear,14.65985989720728,11.749104616857734,-2.9107552803495462,2.9107552803495462,RandomForest
3.5200432031722175,9,0,3,highway,clear,5.397119921065909,2.312947151462181,-3.084172769603728,3.084172769603728,RandomForest
9.844484179140496,7,2,4,highway,clear,11.256788514505535,9.400975618169982,-1.8558128963355536,1.8558128963355536,RandomForest
35.086103490093635,15,1,3,arterial,clear,59.663989401933065,57.596902791310704,-2.0670866106223613,2.0670866106223613,RandomForest
20.91837422955169,8,3,2,residential,heavy_rain,68.34511902308222,62.60279706288403,-5.74232196019819,5.74232196019819,RandomForest
25.85330740206472,10,4,1,arterial,clear,28.09156828261881,32.055244634099274,3.9636763514804656,3.9636763514804656,RandomForest
23.49688851437674,6,5,2,highway,clear,14.80213649426702,19.640968472610346,4.838831978343327,4.838831978343327,RandomForest
9.825130589841947,10,1,3,urban,clear,24.412949360870208,21.636836172640585,-2.7761131882296226,2.7761131882296226,RandomForest
20.42657799152509,22,5,1,residential,clear,37.95578201819406,39.77398511800294,1.8182030998088834,1.8182030998088834,RandomForest
17.5156495463668,16,3,1,urban,rain,32.75613333907661,32.64687355809868,-0.10925978097792921,0.10925978097792921,RandomForest
4.368723595488103,5,5,2,urban,clear,6.3662536862666625,7.617103862732167,1.2508501764655042,1.2508501764655042,RandomForest
22.0174563121187,20,6,1,urban,heavy_rain,41.87010209418028,40.47460155121247,-1.3955005429678096,1.3955005429678096,RandomForest
15.556765403306793,20,5,2,urban,clear,26.60719193510031,27.603219866830315,0.9960279317300049,0.9960279317300049,RandomForest
3.945500339873131,6,2,3,arterial,clear,5.933489875029603,5.9844691705466095,0.05097929551700631,0.05097929551700631,RandomForest
7.618987928540877,9,1,4,residential,clear,23.485302560116462,21.58872879846791,-1.896573761648554,1.896573761648554,RandomForest
4.5621924866165,19,1,3,urban,clear,1.9565637314589177,10.869334761931754,8.912771030472836,8.912771030472836,RandomForest
6.155845696313557,6,6,1,urban,clear,7.406066470170696,10.237759491957526,2.8316930217868297,2.8316930217868297,RandomForest
19.939848104973535,21,1,3,residential,clear,58.66245813858048,55.80617124293277,-2.856286895647713,2.856286895647713,RandomForest
29.514326984825775,4,5,2,residential,heavy_rain,89.91712619865409,86.16352092867503,-3.7536052699790616,3.7536052699790616,RandomForest
23.888025971232985,0,4,2,residential,rain,61.15168369411095,63.63216269981422,2.480479005703266,2.480479005703266,RandomForest
31.23986759047866,6,0,2,urban,clear,55.36641089961552,55.69627496580372,0.3298640661881933,0.3298640661881933,RandomForest
32.25037844689414,22,0,3,arterial,clear,55.56784614492474,53.074835265813995,-2.4930108791107415,2.4930108791107415,RandomForest
37.8641897624512,18,2,4,highway,clear,40.87793867809409,39.64066832281192,-1.2372703552821704,1.2372703552821704,RandomForest
20.26343623882076,1,2,2,highway,clear,17.63420884585351,16.08361142188128,-1.5505974239722313,1.5505974239722313,RandomForest
29.162401910395022,23,3,3,residential,clear,78.18730145725547,76.93425317161262,-1.2530482856428478,1.2530482856428478,RandomForest
13.06231249106752,23,5,2,urban,clear,24.109522798956252,21.63268098444773,-2.4768418145085214,2.4768418145085214,RandomForest
8.071409326229258,15,2,3,urban,clear,15.420055519872845,18.167714260961088,2.7476587410882427,2.7476587410882427,RandomForest
11.16978998720242,20,3,1,arterial,rain,17.245453779049157,13.799520011370847,-3.4459337676783104,3.4459337676783104,RandomForest
13.863403903544574,12,4,2,residential,clear,30.1985343555271,35.06825585265665,4.869721497129547,4.869721497129547,RandomForest
26.16225708358222,21,5,1,arterial,clear,28.392820106924074,32.51982337966609,4.127003272742019,4.127003272742019,RandomForest
11.512625464741951,1,0,3,urban,clear,23.924751596442533,24.94266541853136,1.0179138220888255,1.0179138220888255,RandomForest
30.443904123783504,13,4,3,highway,clear,27.425986516772166,28.022223294335,0.596236777562833,0.596236777562833,RandomForest
6.833673331895029,4,3,3,arterial,rain,11.491215657625162,12.314092261444696,0.8228766038195339,0.8228766038195339,RandomForest
29.06059059065813,23,6,1,urban,rain,53.485881825800845,50.25911214898441,-3.2267696768164384,3.2267696768164384,RandomForest
39.176963565077955,17,3,4,arterial,rain,76.08881197832116,83.42521318882328,7.3364012105021175,7.3364012105021175,RandomForest
13.668029036982444,5,4,2,urban,clear,22.37391245645193,25.161881083463566,2.7879686270116366,2.7879686270116366,RandomForest
34.6939170160396,20,1,3,arterial,heavy_rain,70.10920239468052,77.06614646132913,6.956944066648603,6.956944066648603,RandomForest
17.246083261902456,21,2,2,residential,clear,42.16467851342125,39.34857105845662,-2.81610745496463,2.81610745496463,RandomForest
36.65888945700208,11,2,1,highway,clear,25.85202590602523,24.874465990500262,-0.9775599155249672,0.9775599155249672,RandomForest
17.756936997779476,19,5,3,residential,clear,44.086211930027474,49.852653455611225,5.766441525583751,5.766441525583751,RandomForest
27.225504667671174,17,1,2,arterial,clear,36.18612038671482,39.0217176782494,2.835597291534583,2.835597291534583,RandomForest
16.169545377545155,10,6,1,highway,clear,10.086301039462768,12.597327013602625,2.511025974139857,2.511025974139857,RandomForest
26.05402745533012,14,3,2,highway,rain,27.689347556894823,24.454871949243117,-3.2344756076517065,3.2344756076517065,RandomForest
17.339058006264768,11,3,1,urban,clear,29.30779857644842,26.33285748206679,-2.974941094381631,2.974941094381631,RandomForest
32.12583138499788,9,4,4,residential,rain,110.84935694137744,108.57674533458064,-2.2726116067968007,2.2726116067968007,RandomForest
20.317468959625423,5,2,3,urban,clear,37.971359394405034,39.82021982063397,1.8488604262289385,1.8488604262289385,RandomForest
23.861501885795604,20,3,2,arterial,clear,30.062813237042896,33.59796959786025,3.5351563608173535,3.5351563608173535,RandomForest
10.106678490747797,13,6,1,highway,clear,11.02282564375845,6.046828428980492,-4.9759972147779585,4.9759972147779585,RandomForest
29.96809118405621,1,0,3,arterial,rain,58.17230449578299,57.56901462813409,-0.6032898676488969,0.6032898676488969,RandomForest
10.327049604340424,15,5,1,urban,clear,19.52977558329878,15.192431994789322,-4.337343588509457,4.337343588509457,RandomForest
3.973825709058984,19,0,5,residential,rain,17.331545212178877,11.670709942149086,-5.660835270029791,5.660835270029791,RandomForest
24.04330032800607,17,6,1,urban,clear,35.554472809715,34.66606351428257,-0.8884092954324316,0.8884092954324316,RandomForest
24.35516675096686,9,2,3,highway,clear,20.56603354057693,24.383589307911784,3.817555767334852,3.817555767334852,RandomForest
34.09515506898788,12,0,2,urban,rain,69.70494981751358,70.92736513660513,1.222415319091553,1.222415319091553,RandomForest
2.938167405338893,9,3,5,urban,rain,8.053314547857362,5.142726786950934,-2.9105877609064272,2.9105877609064272,RandomForest
13.657913016130026,22,4,2,arterial,rain,17.285236566391166,19.46554620942716,2.1803096430359936,2.1803096430359936,RandomForest
32.41380356725675,15,1,2,arterial,clear,44.16528563977669,47.56093776785468,3.395652128077991,3.395652128077991,RandomForest
2.8368679306913007,13,3,2,urban,clear,8.213060581392064,4.47260842562913,-3.7404521557629336,3.7404521557629336,RandomForest
33.90104309617726,15,1,3,residential,clear,90.16930548773276,93.40808635139452,3.238780863661759,3.238780863661759,RandomForest
6.315523469586761,20,1,2,urban,clear,14.34986824912475,11.705819250191661,-2.644048998933089,2.644048998933089,RandomForest
37.42091838777418,5,4,2,highway,clear,29.899557858501044,32.06619118625562,2.166633327754578,2.166633327754578,RandomForest
38.57126499245961,9,1,4,urban,clear,85.32475489253707,87.74723453281769,2.4224796402806135,2.4224796402806135,RandomForest
35.54423149674084,3,3,1,residential,clear,76.08064977064411,72.86300835260542,-3.2176414180386956,3.2176414180386956,RandomForest
17.05999319459993,7,1,3,urban,clear,37.40407970559688,35.57391910266635,-1.8301606029305262,1.8301606029305262,RandomForest
8.993414701642335,13,4,3,residential,clear,29.445029630388976,24.749403432314,-4.695626198074976,4.695626198074976,RandomForest
24.180717305456604,8,6,4,arterial,rain,54.59201999364823,50.80042241116421,-3.791597582484016,3.791597582484016,RandomForest
2.4487853162099933,17,1,5,highway,clear,2.1817231776203947,3.929216675361519,1.7474934977411243,1.7474934977411243,RandomForest
31.163084696637465,8,5,2,residential,rain,79.24186226449807,86.70902677868733,7.467164514189264,7.467164514189264,RandomForest
11.176894903129549,10,5,1,arterial,clear,10.763764927603102,13.79505991136958,3.031294983766479,3.031294983766479,RandomForest
5.6966970532751535,5,1,1,residential,rain,15.010946286020856,15.253249453817073,0.24230316779621752,0.24230316779621752,RandomForest
1.132676281582895,5,3,1,residential,clear,1.8165633648077344,2.848865756961111,1.0323023921533767,1.0323023921533767,RandomForest
34.9136196705716,21,2,3,highway,clear,32.643397962592715,34.446138544037716,1.8027405814450006,1.8027405814450006,RandomForest
1.1817800160313134,12,2,3,residential,rain,1.0,3.720833618552236,2.720833618552236,2.720833618552236,RandomForest
37.88503599612269,8,3,4,residential,clear,115.57773566452028,116.41992337276383,0.8421877082435572,0.8421877082435572,RandomForest
23.6490527631541,17,3,4,highway,clear,22.359190361688867,24.747984408858315,2.3887940471694478,2.3887940471694478,RandomForest
19.5938966729916,9,2,4,highway,clear,20.359924633845147,21.769697059172312,1.4097724253271657,1.4097724253271657,RandomForest
34.03221565327413,3,3,2,highway,clear,24.09232662531531,30.720408074222433,6.628081448907125,6.628081448907125,RandomForest
3.303944944983921,4,4,2,highway,clear,2.4599479381475775,2.5248507851270956,0.06490284697951809,0.06490284697951809,RandomForest
8.788269197825002,7,5,2,residential,clear,22.714560882941928,21.297987014088697,-1.4165738688532308,1.4165738688532308,RandomForest
