distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
32.070949349193654,21,0,3,urban,clear,65.51280498609103,64.2060220540295,-1.3067829320615232,1.3067829320615232,LinearRegressionEngineered
32.46475806726977,13,5,2,arterial,clear,42.4663483082692,48.78267545020016,6.316327141930962,6.316327141930962,LinearRegressionEngineered
33.86690392703139,22,2,1,urban,rain,60.74542798332294,55.020013301377986,-5.7254146819449545,5.7254146819449545,LinearRegressionEngineered
25.595293570616096,1,1,2,arterial,clear,35.174594650738065,37.214499935061326,2.039905284323261,2.039905284323261,LinearRegressionEngineered
31.20652552614766,19,3,4,residential,clear,91.0126746552608,83.67068226443989,-7.341992390820906,7.341992390820906,LinearRegressionEngineered
13.2132282632207,0,3,1,highway,rain,16.234597831407193,5.034540278760229,-11.200057552646964,11.200057552646964,LinearRegressionEngineered
7.99311413685832,14,3,1,urban,clear,15.260823466828878,13.161622886734783,-2.099200580094095,2.099200580094095,LinearRegressionEngineered
34.1322739634538,5,5,1,residential,clear,69.48664137443929,64.05707386802713,-5.429567506412155,5.429567506412155,LinearRegressionEngineered
18.34302284732708,13,5,2,urban,rain,42.79959919028707,38.31688909461258,-4.482710095674491,4.482710095674491,LinearRegressionEngineered
39.81733887926154,2,6,1,residential,clear,79.48307237313148,72.1003846023908,-7.382687770740674,7.382687770740674,LinearRegressionEngineered
20.018899720345264,15,1,2,arterial,rain,33.573482312729716,33.035501353912736,-0.5379809588169806,0.5379809588169806,LinearRegressionEngineered
12.96957040657281,14,6,2,arterial,rain,21.574322300128625,21.279699347089633,-0.2946229530389921,0.2946229530389921,LinearRegressionEngineered
26.99504818100509,12,6,2,residential,clear,62.79691358534024,60.85480075123748,-1.9421128341027654,1.9421128341027654,LinearRegressionEngineered
5.078092107507349,11,6,1,highway,clear,6.588428616056758,-11.53829032700269,-18.126718943059448,18.126718943059448,LinearRegressionEngineered
17.209028688872987,14,3,2,residential,clear,44.130823169655216,44.24881182086723,0.1179886512120163,0.1179886512120163,LinearRegressionEngineered
17.84525804722633,0,1,1,arterial,clear,20.68642734354678,19.625805750010926,-1.0606215935358527,1.0606215935358527,LinearRegressionEngineered
19.751840993611097,18,3,3,residential,clear,54.78444524523563,53.68836336901661,-1.0960818762190172,1.0960818762190172,LinearRegressionEngineered
29.692398578998805,9,6,3,urban,rain,66.13963853293332,64.65845854420735,-1.4811799887259696,1.4811799887259696,LinearRegressionEngineered
7.878231355874541,22,2,2,arterial,rain,17.23050320764033,12.421893215461735,-4.808609992178594,4.808609992178594,LinearRegressionEngineered
31.72165838544261,2,0,1,residential,clear,65.5480096814898,60.7362508670095,-4.811758814480299,4.811758814480299,LinearRegressionEngineered
18.546191226498124,0,6,2,urban,clear,34.47062309609892,33.48278922900937,-0.9878338670895488,0.9878338670895488,LinearRegressionEngineered
2.935413327943211,4,4,3,urban,clear,6.775641689653323,7.740466263157498,0.9648245735041749,0.9648245735041749,LinearRegressionEngineered
27.01274795622595,8,5,3,urban,clear,52.788349625835025,54.50016071540806,1.7118110895730325,1.7118110895730325,LinearRegressionEngineered
8.55984238464566,12,5,2,residential,heavy_rain,23.944749547353833,40.362820994357605,16.418071447003772,16.418071447003772,LinearRegressionEngineered
4.545467074777962,1,6,1,residential,clear,9.77516743807478,22.0841623131675,12.30899487509272,12.30899487509272,LinearRegressionEngineered
10.630580985854277,1,2,1,arterial,rain,13.132932986314334,14.321087921414133,1.1881549350997993,1.1881549350997993,LinearRegressionEngineered
39.98215908358303,9,4,5,residential,clear,138.63883004400665,112.65368196888514,-25.985148075121515,25.985148075121515,LinearRegressionEngineered
14.95723287314373,0,2,2,arterial,clear,23.24785256857726,19.375096859745906,-3.872755708831356,3.872755708831356,LinearRegressionEngineered
33.72975422372033,7,6,1,arterial,clear,41.52350309715424,41.92738958999368,0.40388649283944034,0.40388649283944034,LinearRegressionEngineered
14.9387533139249,11,5,1,arterial,clear,19.151860968046822,15.479435781877866,-3.6724251861689563,3.6724251861689563,LinearRegressionEngineered
29.699682090042337,9,5,2,urban,clear,49.67801492465789,51.9966779566888,2.318663032030912,2.318663032030912,LinearRegressionEngineered
21.184240123745628,11,3,2,urban,clear,35.80597148803139,37.35750766291342,1.551536174882031,1.551536174882031,LinearRegressionEngineered
16.256654338300187,9,2,3,urban,clear,37.460338430544546,33.56088878799906,-3.899449642545484,3.899449642545484,LinearRegressionEngineered
5.721003933680404,2,2,2,residential,rain,16.232009661671867,30.376036102507268,14.1440264408354,14.1440264408354,LinearRegressionEngineered
15.709551023492253,19,4,2,residential,rain,41.92159458157199,46.71967185465718,4.798077273085191,4.798077273085191,LinearRegressionEngineered
2.4509576318063657,8,4,4,arterial,clear,3.82421896617481,-0.28802107079058814,-4.112240036965398,4.112240036965398,LinearRegressionEngineered
38.25689185339597,9,2,3,arterial,clear,64.63050091834887,67.80602387098236,3.175522952633486,3.175522952633486,LinearRegressionEngineered
26.740960823200144,16,1,2,highway,clear,21.3436285079362,26.237338186070925,4.8937096781347265,4.8937096781347265,LinearRegressionEngineered
22.588541753128975,7,5,1,highway,clear,19.68344689127626,13.398182645530905,-6.285264245745356,6.285264245745356,LinearRegressionEngineered
13.349096704498097,17,2,2,residential,rain,35.24417477175356,43.13578431517965,7.891609543426085,7.891609543426085,LinearRegressionEngineered
26.42902739662841,20,0,3,residential,rain,82.0392056628344,72.03593332319983,-10.003272339634577,10.003272339634577,LinearRegressionEngineered
23.3133508953965,19,5,4,residential,clear,73.51810146839891,67.05372304193885,-6.464378426460058,6.464378426460058,LinearRegressionEngineered
5.2929322421109735,22,3,1,arterial,clear,2.948103672590868,1.2010452948824422,-1.7470583777084259,1.7470583777084259,LinearRegressionEngineered
22.43599728215652,19,1,2,arterial,clear,33.737461931738075,31.865327630792642,-1.872134300945433,1.872134300945433,LinearRegressionEngineered
6.451936363148826,19,5,1,arterial,clear,9.683431581089778,3.4849406953834103,-6.198490885706367,6.198490885706367,LinearRegressionEngineered
26.14737321294605,0,6,1,residential,clear,52.69719896728452,52.81804901957682,0.1208500522922975,0.1208500522922975,LinearRegressionEngineered
38.89803570140527,18,0,3,arterial,rain,75.35536477581819,74.63718973320188,-0.7181750426163092,0.7181750426163092,LinearRegressionEngineered
18.72372830655722,4,4,1,urban,clear,29.856594792964017,28.135039353859423,-1.7215554391045949,1.7215554391045949,LinearRegressionEngineered
10.17001589008095,8,0,3,highway,clear,10.83500324107837,1.372275415052897,-9.462727826025473,9.462727826025473,LinearRegressionEngineered
37.75673946098488,23,4,1,arterial,clear,46.56422003518662,47.07245339362136,0.5082333584347367,0.5082333584347367,LinearRegressionEngineered
19.830072949880677,8,3,3,urban,rain,46.23257808739412,45.39977613497837,-0.8328019524157497,0.8328019524157497,LinearRegressionEngineered
13.071590692828728,1,0,2,residential,clear,27.262286787046513,37.85184644441301,10.5895596573665,10.5895596573665,LinearRegressionEngineered
4.342585161756766,11,6,2,highway,heavy_rain,4.827143503052815,-1.1053113746927163,-5.932454877745531,5.932454877745531,LinearRegressionEngineered
35.51017509922116,20,5,2,urban,clear,62.9287996598441,61.75826032117379,-1.1705393386703093,1.1705393386703093,LinearRegressionEngineered
28.641053544512072,3,3,3,urban,rain,66.34204710459981,62.38505191708775,-3.9569951875120637,3.9569951875120637,LinearRegressionEngineered
29.559625619109127,6,3,2,arterial,rain,50.45244963294181,48.47607049388823,-1.9763791390535772,1.9763791390535772,LinearRegressionEngineered
38.139143622850305,8,3,4,arterial,clear,69.32886203164516,77.18361400925052,7.8547519776053605,7.8547519776053605,LinearRegressionEngineered
11.487839577675754,8,3,4,urban,clear,25.13734112971775,27.385580979534186,2.2482398498164358,2.2482398498164358,LinearRegressionEngineered
29.17170795256101,10,1,2,arterial,clear,39.78969950065051,43.02110761352753,3.231408112877027,3.231408112877027,LinearRegressionEngineered
2.632400026706054,20,4,3,arterial,clear,8.363734796456082,-0.7472223316076141,-9.110957128063696,9.110957128063696,LinearRegressionEngineered
14.204952936179064,2,1,1,highway,clear,11.876764617745229,1.467279659193668,-10.40948495855156,10.40948495855156,LinearRegressionEngineered
25.89478993781654,17,5,2,urban,rain,56.75882757605529,50.96065985425375,-5.798167721801541,5.798167721801541,LinearRegressionEngineered
23.96094587780798,12,6,1,residential,clear,51.42560529083776,49.54793486527399,-1.877670425563771,1.877670425563771,LinearRegressionEngineered
10.79932692180269,16,3,3,urban,rain,23.89520219776543,28.261002194322387,4.365799996556959,4.365799996556959,LinearRegressionEngineered
21.07893074371449,15,1,1,arterial,clear,21.574189894591925,24.121206229706274,2.5470163351143498,2.5470163351143498,LinearRegressionEngineered
25.4376054389427,18,6,4,residential,rain,89.38651037213803,76.68963553202691,-12.696874840111121,12.696874840111121,LinearRegressionEngineered
30.377804912616774,13,5,2,highway,clear,21.549159859291123,32.4352770553059,10.88611719601478,10.88611719601478,LinearRegressionEngineered
39.9702684608758,19,6,4,arterial,clear,76.67664648886169,81.60586146034962,4.929214971487923,4.929214971487923,LinearRegressionEngineered
4.879194867212166,9,1,4,residential,clear,13.456067230567548,26.83096768560203,13.374900455034481,13.374900455034481,LinearRegressionEngineered
20.623597483901833,10,0,3,arterial,rain,38.58107707490032,39.48034882993723,0.8992717550369065,0.8992717550369065,LinearRegressionEngineered
21.163272546509983,8,0,5,highway,clear,25.832826654687313,33.54786372178069,7.71503706709338,7.71503706709338,LinearRegressionEngineered
37.55679974087889,16,6,1,highway,clear,22.41023029626134,34.68060974660939,12.270379450348052,12.270379450348052,LinearRegressionEngineered
23.215021655672345,0,3,1,residential,rain,52.49034273732921,53.481111869804025,0.9907691324748171,0.9907691324748171,LinearRegressionEngineered
22.12263213334527,14,0,1,highway,rain,19.40472060600755,18.03106850804182,-1.3736520979657314,1.3736520979657314,LinearRegressionEngineered
29.52155851492243,17,4,5,urban,clear,76.1298669499444,74.1036324007203,-2.0262345492240996,2.0262345492240996,LinearRegressionEngineered
39.13792674448114,21,6,2,arterial,clear,55.077541110582494,59.66408935751559,4.5865482469330985,4.5865482469330985,LinearRegressionEngineered
20.01677331017203,6,5,1,residential,rain,41.610063009939594,49.15550799864421,7.545444988704617,7.545444988704617,LinearRegressionEngineered
25.32073084961702,7,0,4,urban,clear,57.4222526596519,57.80781638375173,0.38556372409982487,0.38556372409982487,LinearRegressionEngineered
1.1268652010917777,5,1,3,residential,clear,3.430980791027686,18.14151805069733,14.710537259669643,14.710537259669643,LinearRegressionEngineered
17.500665347305357,21,2,1,residential,clear,34.943377581229434,40.127891834335344,5.18451425310591,5.18451425310591,LinearRegressionEngineered
22.465150437510463,11,5,1,highway,clear,22.871806593977823,13.29986175961011,-9.571944834367713,9.571944834367713,LinearRegressionEngineered
35.617560144341155,1,1,2,highway,clear,29.392576032929345,41.073156206434035,11.68058017350469,11.68058017350469,LinearRegressionEngineered
37.947000700961475,2,6,1,urban,clear,57.731110990219776,56.00520799359822,-1.7259029966215564,1.7259029966215564,LinearRegressionEngineered
24.827225486857543,20,3,1,highway,clear,16.068480915073398,16.18197385286387,0.11349293779047187,0.11349293779047187,LinearRegressionEngineered
28.550346526087537,2,3,2,highway,clear,22.31164578846472,28.91368889220601,6.602043103741291,6.602043103741291,LinearRegressionEngineered
32.06444696708628,14,3,3,highway,clear,30.021335053324457,43.05171742059876,13.030382367274306,13.030382367274306,LinearRegressionEngineered
17.47236489536593,8,5,4,highway,clear,21.74469182082524,20.02767276482679,-1.717019055998449,1.717019055998449,LinearRegressionEngineered
10.321742555119856,23,6,1,arterial,rain,14.686078856656096,13.762337994019846,-0.9237408626362491,0.9237408626362491,LinearRegressionEngineered
28.095401743732083,18,3,2,highway,clear,29.04050114681627,28.167829055524976,-0.8726720912912924,0.8726720912912924,LinearRegressionEngineered
12.726414423564975,16,3,2,highway,clear,6.871545284021982,2.5454070062761716,-4.326138277745811,4.326138277745811,LinearRegressionEngineered
24.292496029055393,15,3,3,highway,clear,24.506586977456102,28.165116887194564,3.658529909738462,3.658529909738462,LinearRegressionEngineered
28.84696147767941,3,5,2,residential,clear,70.59723728647914,64.08652370230256,-6.510713584176585,6.510713584176585,LinearRegressionEngineered
4.604070269357716,11,4,3,arterial,clear,10.199693040568013,3.0214082250459544,-7.178284815522058,7.178284815522058,LinearRegressionEngineered
17.86697933126902,7,1,3,urban,rain,44.831211773801655,41.93543662768897,-2.8957751461126833,2.8957751461126833,LinearRegressionEngineered
12.486173324037985,5,5,2,residential,heavy_rain,41.122653545838915,46.82984865644451,5.707195110605596,5.707195110605596,LinearRegressionEngineered
27.60516787769636,19,5,2,urban,clear,47.151660415309216,48.609841832190796,1.4581814168815797,1.4581814168815797,LinearRegressionEngineered
1.2578819226941969,17,3,5,residential,clear,2.3237198809172197,19.428044693358668,17.104324812441448,17.104324812441448,LinearRegressionEngineered
29.29631916668417,5,4,2,urban,clear,53.103022035986214,50.68678203062255,-2.4162400053636617,2.4162400053636617,LinearRegressionEngineered
32.373337214580104,10,4,1,urban,rain,56.18897965752535,52.66408108373156,-3.5248985737937915,3.5248985737937915,LinearRegressionEngineered
14.221807646325392,11,4,3,highway,clear,14.027577464538108,8.599126962730292,-5.428450501807816,5.428450501807816,LinearRegressionEngineered
35.07913328911039,5,4,3,urban,rain,84.04926389184679,74.50437222004624,-9.544891671800556,9.544891671800556,LinearRegressionEngineered
31.50466418517167,16,2,1,highway,rain,27.71221079298234,31.067707240322047,3.355496447339707,3.355496447339707,LinearRegressionEngineered
30.574796988311164,5,5,1,arterial,clear,40.09365425154715,37.62467532134748,-2.4689789301996683,2.4689789301996683,LinearRegressionEngineered
9.136127237264184,9,0,4,highway,clear,7.376684425074924,1.960120776887333,-5.416563648187591,5.416563648187591,LinearRegressionEngineered
14.541577973409105,12,6,1,urban,clear,24.33355678189108,22.735197039241758,-1.598359742649322,1.598359742649322,LinearRegressionEngineered
3.753766230119913,17,3,2,arterial,clear,6.198673346646984,0.4329956806698281,-5.765677665977156,5.765677665977156,LinearRegressionEngineered
9.597184259587172,18,2,3,residential,rain,27.483336445269373,39.52584284028899,12.042506395019615,12.042506395019615,LinearRegressionEngineered
27.647859325475295,5,6,1,highway,clear,21.740330217419828,20.450943637980423,-1.2893865794394053,1.2893865794394053,LinearRegressionEngineered
18.210548004299262,14,3,1,residential,clear,38.885553114019686,41.107396496786734,2.221843382767048,2.221843382767048,LinearRegressionEngineered
15.3996928493824,17,0,3,residential,rain,51.39351538701978,50.97697801744944,-0.41653736957034226,0.41653736957034226,LinearRegressionEngineered
1.135568570504013,6,0,1,highway,clear,4.614761144987901,-17.077665029881405,-21.692426174869308,21.692426174869308,LinearRegressionEngineered
25.022645838984843,4,2,2,urban,clear,46.02802677404497,43.8926266962406,-2.13540007780437,2.13540007780437,LinearRegressionEngineered
20.00042599521619,10,2,1,urban,clear,32.81177372058631,30.247969800996344,-2.563803919589965,2.563803919589965,LinearRegressionEngineered
35.93465800006882,12,6,1,arterial,heavy_rain,55.54034418624222,55.282242684094726,-0.25810150214749683,0.25810150214749683,LinearRegressionEngineered
2.630174623013052,14,1,1,urban,clear,7.982846949440978,5.854265287397325,-2.1285816620436524,2.1285816620436524,LinearRegressionEngineered
20.91136616555401,22,1,2,urban,clear,37.01716036576364,37.108353126420766,0.09119276065712967,0.09119276065712967,LinearRegressionEngineered
6.207786116101025,13,3,3,residential,heavy_rain,25.58751664546812,37.80862836390551,12.221111718437392,12.221111718437392,LinearRegressionEngineered
11.373869347740769,16,4,3,highway,clear,9.876935184152448,3.245997293590097,-6.63093789056235,6.63093789056235,LinearRegressionEngineered
12.267639426581038,8,0,3,urban,clear,27.90684176882658,26.201572075477763,-1.7052696933488178,1.7052696933488178,LinearRegressionEngineered
17.434822195577343,6,2,3,residential,clear,46.89710071331842,49.24203768244617,2.344936969127744,2.344936969127744,LinearRegressionEngineered
8.392875758104195,3,2,1,urban,clear,13.856545457477376,13.816939418763342,-0.03960603871403379,0.03960603871403379,LinearRegressionEngineered
29.899929741556967,21,1,1,arterial,clear,31.64600792148685,36.5029857873306,4.856977865843753,4.856977865843753,LinearRegressionEngineered
26.08267816989048,4,5,2,residential,clear,65.43657437574569,59.43156331976553,-6.005011055980162,6.005011055980162,LinearRegressionEngineered
22.969055388263182,20,5,1,residential,clear,45.00634438938365,48.274217600167674,3.2678732107840247,3.2678732107840247,LinearRegressionEngineered
7.15089214293015,13,5,2,residential,clear,17.354001744394807,27.924434759578048,10.57043301518324,10.57043301518324,LinearRegressionEngineered
14.58040809070415,12,4,2,highway,clear,14.865031649746342,5.408768287624142,-9.4562633621222,9.4562633621222,LinearRegressionEngineered
25.646188958590233,21,2,2,highway,heavy_rain,25.86993927239678,34.22572028508988,8.355781012693097,8.355781012693097,LinearRegressionEngineered
29.61283580393946,17,5,3,arterial,clear,48.17093125929305,51.71722320286692,3.54629194357387,3.54629194357387,LinearRegressionEngineered
26.54095968945798,19,5,2,arterial,rain,40.639011797488095,44.048612610055855,3.40960081256776,3.40960081256776,LinearRegressionEngineered
26.20101269724816,14,5,1,highway,clear,20.834918729569893,18.68850161419689,-2.1464171153730014,2.1464171153730014,LinearRegressionEngineered
34.11123352337795,23,2,1,residential,clear,62.64154436876818,63.58513507286382,0.9435907040956408,0.9435907040956408,LinearRegressionEngineered
1.0033655332118951,2,1,3,highway,clear,1.0,-16.216710458676662,-17.216710458676662,17.216710458676662,LinearRegressionEngineered
39.32420021797406,9,3,4,residential,clear,122.73868047100372,101.14942672823376,-21.589253742769955,21.589253742769955,LinearRegressionEngineered
13.947793453323186,3,6,1,highway,clear,14.465579984859351,1.073487413051403,-13.392092571807948,13.392092571807948,LinearRegressionEngineered
35.219875813557344,16,0,2,highway,clear,35.653552800293006,40.53895947764161,4.885406677348605,4.885406677348605,LinearRegressionEngineered
10.594191063120618,0,3,3,highway,clear,8.130196901929075,1.9931371625913599,-6.137059739337715,6.137059739337715,LinearRegressionEngineered
29.217845468421267,7,4,3,residential,rain,94.797168671538,76.68153940720646,-18.115629264331545,18.115629264331545,LinearRegressionEngineered
7.183880793123071,8,0,3,arterial,clear,14.636918378135451,8.511143910615429,-6.1257744675200225,6.1257744675200225,LinearRegressionEngineered
1.5795267107248994,20,1,2,arterial,clear,2.5105286169991294,-2.979106070787652,-5.489634687786781,5.489634687786781,LinearRegressionEngineered
14.04351444344208,3,4,1,arterial,clear,13.6423930039477,13.590805836046838,-0.05158716790086082,0.05158716790086082,LinearRegressionEngineered
32.10175801353027,7,0,4,arterial,rain,70.88074820047471,69.71345571033793,-1.1672924901367878,1.1672924901367878,LinearRegressionEngineered
39.016161094307485,20,1,2,arterial,clear,52.129252944102426,59.48954986605858,7.360296921956156,7.360296921956156,LinearRegressionEngineered
27.22845079738876,13,1,3,highway,rain,30.090650835187663,39.21695198135558,9.126301146167915,9.126301146167915,LinearRegressionEngineered
31.12539521912417,17,6,4,residential,clear,93.37195975805962,83.8735530864499,-9.498406671609715,9.498406671609715,LinearRegressionEngineered
26.301637061910824,2,4,3,residential,clear,73.7867965995736,66.08152100466371,-7.705275594909892,7.705275594909892,LinearRegressionEngineered
9.278130464981754,9,3,3,arterial,heavy_rain,20.448202793987235,22.200490223873793,1.7522874298865574,1.7522874298865574,LinearRegressionEngineered
24.610842767229975,10,5,1,residential,clear,49.632760745042,50.56361612937428,0.9308553843322827,0.9308553843322827,LinearRegressionEngineered
32.82457334106185,10,5,2,urban,clear,59.28340673861223,57.235438484254644,-2.047968254357585,2.047968254357585,LinearRegressionEngineered
31.75740323917745,22,4,3,residential,clear,90.61204939537296,76.37130679349893,-14.240742601874032,14.240742601874032,LinearRegressionEngineered
21.17477030475569,9,4,3,urban,rain,48.89146470860928,47.84169477785184,-1.049769930757435,1.049769930757435,LinearRegressionEngineered
7.934766377435288,17,1,3,residential,clear,17.79038719424261,31.352646230321458,13.56225903607885,13.56225903607885,LinearRegressionEngineered
36.0871417836442,0,1,3,arterial,clear,58.35751821465405,64.04930874886847,5.6917905342144195,5.6917905342144195,LinearRegressionEngineered
25.65929798645076,12,5,1,residential,clear,52.39835255224658,52.11240736026973,-0.2859451919768503,0.2859451919768503,LinearRegressionEngineered
12.728720333010765,22,1,3,highway,rain,11.838390575624851,11.251982318849368,-0.5864082567754831,0.5864082567754831,LinearRegressionEngineered
31.141237718952137,15,4,3,residential,clear,82.7207347667444,75.39156441057126,-7.329170356173137,7.329170356173137,LinearRegressionEngineered
4.277302432778776,2,0,3,arterial,rain,10.143758707220403,8.236092367540685,-1.907666339679718,1.907666339679718,LinearRegressionEngineered
9.18872561146742,12,1,2,urban,rain,19.479527164400107,22.83521981145147,3.355692647051363,3.355692647051363,LinearRegressionEngineered
26.345317685417143,10,4,3,residential,rain,83.99353376218995,71.22081774995749,-12.772716012232465,12.772716012232465,LinearRegressionEngineered
33.83611370448385,4,3,3,residential,clear,93.60327087659236,80.58792499956687,-13.015345877025496,13.015345877025496,LinearRegressionEngineered
11.83750884817501,1,1,3,urban,clear,18.595174407768965,25.42571416796007,6.830539760191105,6.830539760191105,LinearRegressionEngineered
31.53116395426208,8,1,4,arterial,rain,67.341356050825,68.33050387618935,0.9891478253643555,0.9891478253643555,LinearRegressionEngineered
17.518843689335228,0,1,1,residential,rain,44.76914280948144,45.70064664682428,0.931503837342845,0.931503837342845,LinearRegressionEngineered
19.734426973234445,18,5,4,highway,clear,23.333195858091344,25.083727617735164,1.7505317596438204,1.7505317596438204,LinearRegressionEngineered
8.021464043475586,12,4,3,residential,rain,25.75614943512412,36.143745913252815,10.387596478128696,10.387596478128696,LinearRegressionEngineered
33.02056287150209,1,3,1,residential,clear,61.60964069030315,62.18071803589913,0.571077345595981,0.571077345595981,LinearRegressionEngineered
10.267032794367909,20,1,1,residential,heavy_rain,23.68016187306908,40.18044141525165,16.50027954218257,16.50027954218257,LinearRegressionEngineered
34.792437034851595,2,1,3,residential,clear,99.75129907046356,82.82308567471128,-16.92821339575228,16.92821339575228,LinearRegressionEngineered
25.663088885965447,19,3,5,highway,rain,40.129551380807946,49.23830685747596,9.108755476668016,9.108755476668016,LinearRegressionEngineered
30.75056168940876,8,3,3,arterial,clear,48.867788027296086,53.24216682027094,4.374378792974852,4.374378792974852,LinearRegressionEngineered
4.456576674153512,8,0,2,highway,clear,1.0,-10.972581405552294,-11.972581405552294,11.972581405552294,LinearRegressionEngineered
33.094668560534366,17,5,3,urban,rain,75.15193499110411,71.49234785301512,-3.6595871380889946,3.6595871380889946,LinearRegressionEngineered
10.509374236574205,7,2,2,arterial,heavy_rain,19.953414524523275,21.796015852311545,1.8426013277882696,1.8426013277882696,LinearRegressionEngineered
20.20394755386984,22,4,1,residential,clear,38.42602775761533,43.59909242479634,5.173064667181009,5.173064667181009,LinearRegressionEngineered
28.71941563321173,13,4,3,highway,clear,26.528388680724987,36.459650977522,9.931262296797016,9.931262296797016,LinearRegressionEngineered
29.87673560409845,18,0,2,urban,rain,62.07350767230774,57.56353735486378,-4.509970317443958,4.509970317443958,LinearRegressionEngineered
7.824244428083511,22,1,2,residential,clear,19.746080638798244,28.710328880312794,8.96424824151455,8.96424824151455,LinearRegressionEngineered
35.25892582319215,1,0,2,highway,clear,29.60475774017555,40.62799706873895,11.023239328563399,11.023239328563399,LinearRegressionEngineered
1.1563685027235664,15,0,2,highway,rain,1.0,-11.151196357902652,-12.151196357902652,12.151196357902652,LinearRegressionEngineered
23.41033783036693,15,4,1,highway,rain,17.412532283466806,19.26284382094657,1.8503115374797652,1.8503115374797652,LinearRegressionEngineered
24.28964372559092,2,0,3,arterial,clear,43.56515895583123,41.45472737771411,-2.1104315781171223,2.1104315781171223,LinearRegressionEngineered
12.09373000171513,19,1,2,highway,clear,13.016445674383348,1.7426957976965909,-11.273749876686757,11.273749876686757,LinearRegressionEngineered
33.30366908940281,7,2,4,residential,clear,95.80399390130796,88.2360852706344,-7.567908630673557,7.567908630673557,LinearRegressionEngineered
22.178523441645385,12,3,3,highway,clear,19.090002734650852,24.040965942058005,4.950963207407153,4.950963207407153,LinearRegressionEngineered
25.791424053990266,1,2,1,highway,clear,17.635947624382077,17.82383514194972,0.187887517567642,0.187887517567642,LinearRegressionEngineered
20.883416751371527,16,0,2,highway,heavy_rain,19.331989888700225,26.733079032203378,7.401089143503153,7.401089143503153,LinearRegressionEngineered
2.872327632209635,21,5,2,highway,clear,1.0,-13.562245021884696,-14.562245021884696,14.562245021884696,LinearRegressionEngineered
19.701227391628706,12,1,1,residential,clear,38.1693934636582,43.47654373257052,5.3071502689123164,5.3071502689123164,LinearRegressionEngineered
6.293542588546372,7,1,3,arterial,clear,13.386599163408604,6.644063625818215,-6.742535537590389,6.742535537590389,LinearRegressionEngineered
21.30796005715921,10,1,1,arterial,clear,27.269214138078596,24.31564190907612,-2.953572229002475,2.953572229002475,LinearRegressionEngineered
5.927956650057134,12,0,3,residential,clear,14.751214282078834,27.585887860198135,12.8346735781193,12.8346735781193,LinearRegressionEngineered
6.611818091935583,17,4,4,urban,clear,16.755874785950425,16.8415648143023,0.08569002835187334,0.08569002835187334,LinearRegressionEngineered
34.79541062099941,20,0,3,urban,clear,75.31578112844502,69.48277645192731,-5.833004676517717,5.833004676517717,LinearRegressionEngineered
15.974054399647237,14,4,1,urban,heavy_rain,30.041804192201788,34.45576105843257,4.413956866230784,4.413956866230784,LinearRegressionEngineered
33.62228259503548,11,4,2,highway,clear,28.156095085965205,37.15202778160881,8.995932695643603,8.995932695643603,LinearRegressionEngineered
10.957741618207008,0,6,2,highway,rain,9.558543645259142,5.169878654711425,-4.388664990547717,4.388664990547717,LinearRegressionEngineered
16.896840923112645,16,1,2,highway,clear,9.204792464162203,9.81094331470647,0.6061508505442674,0.6061508505442674,LinearRegressionEngineered
11.585977845156911,2,1,2,residential,clear,28.02925361303746,35.15939581276194,7.130142199724482,7.130142199724482,LinearRegressionEngineered
11.68188806733141,11,6,2,residential,clear,29.407039274871323,35.27151707199954,5.864477797128217,5.864477797128217,LinearRegressionEngineered
16.588770687882853,15,2,3,residential,clear,43.530811343583174,47.792686271572535,4.261874927989361,4.261874927989361,LinearRegressionEngineered
21.512048673750453,14,1,1,arterial,rain,25.808234355480927,29.87593364115416,4.067699285673232,4.067699285673232,LinearRegressionEngineered
9.49143721183647,6,2,2,urban,clear,12.977342948381114,17.927993295898936,4.950650347517822,4.950650347517822,LinearRegressionEngineered
15.364286331458622,3,2,1,highway,clear,9.918900309005709,2.90749055493054,-7.011409754075169,7.011409754075169,LinearRegressionEngineered
21.540047050515373,23,2,3,urban,clear,40.21613851898296,43.58045800478985,3.364319485806888,3.364319485806888,LinearRegressionEngineered
36.175717568497575,22,6,1,urban,rain,61.99217487696587,58.47492835500914,-3.5172465219567286,3.5172465219567286,LinearRegressionEngineered
17.138925718767588,7,6,1,highway,clear,12.549824024001532,5.507939525084375,-7.041884498917158,7.041884498917158,LinearRegressionEngineered
25.83117895044604,1,4,3,highway,clear,21.045175841149582,30.992833161107544,9.947657319957962,9.947657319957962,LinearRegressionEngineered
17.457603845651963,22,1,1,arterial,clear,18.37558326694838,18.77811019200213,0.40252692505375265,0.40252692505375265,LinearRegressionEngineered
2.091946087993314,22,2,3,highway,clear,3.44500696264791,-14.454601870298294,-17.899608832946203,17.899608832946203,LinearRegressionEngineered
14.327041568811492,13,6,2,residential,rain,39.451795571263496,44.90215107031963,5.450355499056137,5.450355499056137,LinearRegressionEngineered
26.66821534189088,7,2,5,residential,heavy_rain,125.3143215312572,90.89496328367315,-34.41935824758406,34.41935824758406,LinearRegressionEngineered
26.06562897984823,17,6,2,highway,clear,22.781253093546184,25.128998052023427,2.347744958477243,2.347744958477243,LinearRegressionEngineered
19.873630579720515,18,1,4,residential,clear,61.56995456985218,59.45503744182294,-2.1149171280292407,2.1149171280292407,LinearRegressionEngineered
