distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
24.292496029055393,15,3,3,highway,clear,24.506586977456102,23.45818383891811,-1.0484031385379922,1.0484031385379922
28.84696147767941,3,5,2,residential,clear,70.59723728647914,66.6317813621509,-3.9654559243282392,3.9654559243282392
4.604070269357716,11,4,3,arterial,clear,10.199693040568013,6.813033424252895,-3.386659616315118,3.386659616315118
17.86697933126902,7,1,3,urban,rain,44.831211773801655,41.540974424744185,-3.2902373490574703,3.2902373490574703
12.486173324037985,5,5,2,residential,heavy_rain,41.122653545838915,38.34940796753526,-2.7732455783036585,2.7732455783036585
27.60516787769636,19,5,2,urban,clear,47.151660415309216,48.81789456113916,1.6662341458299466,1.6662341458299466
1.2578819226941969,17,3,5,residential,clear,2.3237198809172197,5.271112134183964,2.9473922532667443,2.9473922532667443
29.29631916668417,5,4,2,urban,clear,53.103022035986214,52.478011020651174,-0.6250110153350406,0.6250110153350406
32.373337214580104,10,4,1,urban,rain,56.18897965752535,55.63653734746515,-0.5524423100602007,0.5524423100602007
14.221807646325392,11,4,3,highway,clear,14.027577464538108,13.317874404374937,-0.7097030601631715,0.7097030601631715
35.07913328911039,5,4,3,urban,rain,84.04926389184679,82.51599250213373,-1.5332713897130645,1.5332713897130645
31.50466418517167,16,2,1,highway,rain,27.71221079298234,24.19116342052557,-3.5210473724567706,3.5210473724567706
30.574796988311164,5,5,1,arterial,clear,40.09365425154715,36.40120361952145,-3.6924506320256967,3.6924506320256967
9.136127237264184,9,0,4,highway,clear,7.376684425074924,9.832322684140168,2.4556382590652444,2.4556382590652444
14.541577973409105,12,6,1,urban,clear,24.33355678189108,21.658343392820957,-2.675213389070123,2.675213389070123
3.753766230119913,17,3,2,arterial,clear,6.198673346646984,4.586494261552894,-1.6121790850940902,1.6121790850940902
9.597184259587172,18,2,3,residential,rain,27.483336445269373,28.56892478789296,1.0855883426235877,1.0855883426235877
27.647859325475295,5,6,1,highway,clear,21.740330217419828,19.17724222526617,-2.5630879921536582,2.5630879921536582
18.210548004299262,14,3,1,residential,clear,38.885553114019686,36.28602523686839,-2.5995278771512957,2.5995278771512957
15.3996928493824,17,0,3,residential,rain,51.39351538701978,49.570616338953975,-1.822899048065807,1.822899048065807
1.135568570504013,6,0,1,highway,clear,4.614761144987901,1.601200103954375,-3.013561041033526,3.013561041033526
25.022645838984843,4,2,2,urban,clear,46.02802677404497,43.85382321114311,-2.174203562901859,2.174203562901859
20.00042599521619,10,2,1,urban,clear,32.81177372058631,30.48891851960877,-2.322855200977539,2.322855200977539
35.93465800006882,12,6,1,arterial,heavy_rain,55.54034418624222,55.74591822214657,0.2055740359043483,0.2055740359043483
2.630174623013052,14,1,1,urban,clear,7.982846949440978,4.292442907578213,-3.690404041862765,3.690404041862765
20.91136616555401,22,1,2,urban,clear,37.01716036576364,36.79857273743797,-0.2185876283256647,0.2185876283256647
6.207786116101025,13,3,3,residential,heavy_rain,25.58751664546812,20.834311856522046,-4.753204788946075,4.753204788946075
11.373869347740769,16,4,3,highway,clear,9.876935184152448,11.91311129375222,2.036176109599772,2.036176109599772
12.267639426581038,8,0,3,urban,clear,27.90684176882658,26.31925430213982,-1.5875874666867595,1.5875874666867595
17.434822195577343,6,2,3,residential,clear,46.89710071331842,49.32711462063198,2.4300139073135583,2.4300139073135583
8.392875758104195,3,2,1,urban,clear,13.856545457477376,12.437111957818543,-1.4194334996588331,1.4194334996588331
29.899929741556967,21,1,1,arterial,clear,31.64600792148685,35.728241653112555,4.082233731625706,4.082233731625706
26.08267816989048,4,5,2,residential,clear,65.43657437574569,61.425335367366806,-4.011239008378887,4.011239008378887
22.969055388263182,20,5,1,residential,clear,45.00634438938365,45.31125462088346,0.3049102314998109,0.3049102314998109
7.15089214293015,13,5,2,residential,clear,17.354001744394807,16.677364924341784,-0.6766368200530231,0.6766368200530231
14.58040809070415,12,4,2,highway,clear,14.865031649746342,12.825889339153186,-2.0391423105931565,2.0391423105931565
25.646188958590233,21,2,2,highway,heavy_rain,25.86993927239678,27.3759152005973,1.5059759282005203,1.5059759282005203
29.61283580393946,17,5,3,arterial,clear,48.17093125929305,48.135586051308806,-0.03534520798424268,0.03534520798424268
26.54095968945798,19,5,2,arterial,rain,40.639011797488095,42.87864311339961,2.2396313159115167,2.2396313159115167
26.20101269724816,14,5,1,highway,clear,20.834918729569893,18.827615676088104,-2.007303053481788,2.007303053481788
34.11123352337795,23,2,1,residential,clear,62.64154436876818,67.84796682826811,5.206422459499933,5.206422459499933
1.0033655332118951,2,1,3,highway,clear,1.0,1.5864699510898548,0.5864699510898548,0.5864699510898548
39.32420021797406,9,3,4,residential,clear,122.73868047100372,121.65899110912032,-1.0796893618833963,1.0796893618833963
13.947793453323186,3,6,1,highway,clear,14.465579984859351,9.607403430454427,-4.858176554404924,4.858176554404924
35.219875813557344,16,0,2,highway,clear,35.653552800293006,29.81002613653687,-5.843526663756137,5.843526663756137
10.594191063120618,0,3,3,highway,clear,8.130196901929075,9.856616904285602,1.7264200023565266,1.7264200023565266
29.217845468421267,7,4,3,residential,rain,94.797168671538,89.4438967589416,-5.353271912596398,5.353271912596398
7.183880793123071,8,0,3,arterial,clear,14.636918378135451,12.126783788483365,-2.510134589652086,2.510134589652086
1.5795267107248994,20,1,2,arterial,clear,2.5105286169991294,2.4620967591297003,-0.04843185786942916,0.04843185786942916
14.04351444344208,3,4,1,arterial,clear,13.6423930039477,16.950079984935122,3.307686980987423,3.307686980987423
32.10175801353027,7,0,4,arterial,rain,70.88074820047471,67.96125997289025,-2.9194882275844662,2.9194882275844662
39.016161094307485,20,1,2,arterial,clear,52.129252944102426,55.15976294615219,3.030510002049766,3.030510002049766
27.22845079738876,13,1,3,highway,rain,30.090650835187663,30.98707952495886,0.8964286897711986,0.8964286897711986
31.12539521912417,17,6,4,residential,clear,93.37195975805962,98.73274474088878,5.360784982829159,5.360784982829159
26.301637061910824,2,4,3,residential,clear,73.7867965995736,71.586473721426,-2.2003228781476025,2.2003228781476025
9.278130464981754,9,3,3,arterial,heavy_rain,20.448202793987235,19.694909457970716,-0.7532933360165188,0.7532933360165188
24.610842767229975,10,5,1,residential,clear,49.632760745042,49.07309047933235,-0.5596702657096486,0.5596702657096486
32.82457334106185,10,5,2,urban,clear,59.28340673861223,57.87978027460306,-1.4036264640091716,1.4036264640091716
31.75740323917745,22,4,3,residential,clear,90.61204939537296,90.09812742897405,-0.513921966398911,0.513921966398911
21.17477030475569,9,4,3,urban,rain,48.89146470860928,48.711310357915735,-0.1801543506935417,0.1801543506935417
7.934766377435288,17,1,3,residential,clear,17.79038719424261,21.96323399713688,4.17284680289427,4.17284680289427
36.0871417836442,0,1,3,arterial,clear,58.35751821465405,59.24168932051014,0.8841711058560904,0.8841711058560904
25.65929798645076,12,5,1,residential,clear,52.39835255224658,51.02829032541675,-1.3700622268298304,1.3700622268298304
12.728720333010765,22,1,3,highway,rain,11.838390575624851,14.014601356853362,2.1762107812285105,2.1762107812285105
31.141237718952137,15,4,3,residential,clear,82.7207347667444,89.69725483432983,6.976520067585426,6.976520067585426
4.277302432778776,2,0,3,arterial,rain,10.143758707220403,8.287555705983772,-1.856203001236631,1.856203001236631
9.18872561146742,12,1,2,urban,rain,19.479527164400107,18.746988247934183,-0.7325389164659235,0.7325389164659235
26.345317685417143,10,4,3,residential,rain,83.99353376218995,82.27107516568894,-1.7224585965010135,1.7224585965010135
33.83611370448385,4,3,3,residential,clear,93.60327087659236,94.02071004100688,0.41743916441451745,0.41743916441451745
11.83750884817501,1,1,3,urban,clear,18.595174407768965,25.95699243355456,7.361818025785595,7.361818025785595
31.53116395426208,8,1,4,arterial,rain,67.341356050825,66.34925989840868,-0.9920961524163232,0.9920961524163232
17.518843689335228,0,1,1,residential,rain,44.76914280948144,39.78202267226994,-4.987120137211498,4.987120137211498
19.734426973234445,18,5,4,highway,clear,23.333195858091344,21.38299675756593,-1.9501991005254133,1.9501991005254133
8.021464043475586,12,4,3,residential,rain,25.75614943512412,24.37476969770696,-1.3813797374171592,1.3813797374171592
33.02056287150209,1,3,1,residential,clear,61.60964069030315,64.72652951454853,3.116888824245379,3.116888824245379
10.267032794367909,20,1,1,residential,heavy_rain,23.68016187306908,25.83032053343759,2.150158660368511,2.150158660368511
34.792437034851595,2,1,3,residential,clear,99.75129907046356,96.04829288699268,-3.703006183470876,3.703006183470876
25.663088885965447,19,3,5,highway,rain,40.129551380807946,35.76023563452556,-4.369315746282389,4.369315746282389
30.75056168940876,8,3,3,arterial,clear,48.867788027296086,49.214922348640535,0.34713432134444844,0.34713432134444844
4.456576674153512,8,0,2,highway,clear,1.0,3.8744166284749513,2.8744166284749513,2.8744166284749513
33.094668560534366,17,5,3,urban,rain,75.15193499110411,78.4001320432675,3.248197052163391,3.248197052163391
10.509374236574205,7,2,2,arterial,heavy_rain,19.953414524523275,19.247467161950077,-0.7059473625731982,0.7059473625731982
20.20394755386984,22,4,1,residential,clear,38.42602775761533,40.402649769119435,1.976622011504105,1.976622011504105
28.71941563321173,13,4,3,highway,clear,26.528388680724987,28.463584356325132,1.935195675600145,1.935195675600145
29.87673560409845,18,0,2,urban,rain,62.07350767230774,61.21828327766612,-0.855224394641624,0.855224394641624
7.824244428083511,22,1,2,residential,clear,19.746080638798244,18.096583821117814,-1.6494968176804292,1.6494968176804292
35.25892582319215,1,0,2,highway,clear,29.60475774017555,29.705860678474732,0.10110293829918149,0.10110293829918149
1.1563685027235664,15,0,2,highway,rain,1.0,1.5013549307034941,0.5013549307034941,0.5013549307034941
23.41033783036693,15,4,1,highway,rain,17.412532283466806,18.85989573258702,1.447363449120214,1.447363449120214
24.28964372559092,2,0,3,arterial,clear,43.56515895583123,38.76637657919633,-4.798782376634897,4.798782376634897
12.09373000171513,19,1,2,highway,clear,13.016445674383348,10.559571097622802,-2.456874576760546,2.456874576760546
33.30366908940281,7,2,4,residential,clear,95.80399390130796,104.04808049459906,8.244086593291101,8.244086593291101
22.178523441645385,12,3,3,highway,clear,19.090002734650852,23.413643748427877,4.323641013777024,4.323641013777024
25.791424053990266,1,2,1,highway,clear,17.635947624382077,17.73233398064649,0.09638635626441427,0.09638635626441427
20.883416751371527,16,0,2,highway,heavy_rain,19.331989888700225,22.38860292161191,3.0566130329116845,3.0566130329116845
2.872327632209635,21,5,2,highway,clear,1.0,2.5558885334673085,1.5558885334673085,1.5558885334673085
19.701227391628706,12,1,1,residential,clear,38.1693934636582,40.12538212434268,1.9559886606844756,1.9559886606844756
6.293542588546372,7,1,3,arterial,clear,13.386599163408604,10.13757933569162,-3.2490198277169835,3.2490198277169835
21.30796005715921,10,1,1,arterial,clear,27.269214138078596,25.008747689557257,-2.2604664485213384,2.2604664485213384
5.927956650057134,12,0,3,residential,clear,14.751214282078834,15.639559122906283,0.8883448408274486,0.8883448408274486
6.611818091935583,17,4,4,urban,clear,16.755874785950425,15.58921617568547,-1.166658610264955,1.166658610264955
34.79541062099941,20,0,3,urban,clear,75.31578112844502,71.33507573060068,-3.9807053978443463,3.9807053978443463
15.974054399647237,14,4,1,urban,heavy_rain,30.041804192201788,31.377293006359384,1.3354888141575962,1.3354888141575962
33.62228259503548,11,4,2,highway,clear,28.156095085965205,29.033709267292625,0.8776141813274201,0.8776141813274201
10.957741618207008,0,6,2,highway,rain,9.558543645259142,10.594317896650463,1.0357742513913202,1.0357742513913202
16.896840923112645,16,1,2,highway,clear,9.204792464162203,14.472044787315498,5.267252323153295,5.267252323153295
11.585977845156911,2,1,2,residential,clear,28.02925361303746,26.693137603706194,-1.336116009331267,1.336116009331267
11.68188806733141,11,6,2,residential,clear,29.407039274871323,26.8564504069693,-2.5505888679020217,2.5505888679020217
16.588770687882853,15,2,3,residential,clear,43.530811343583174,45.43016635560618,1.8993550120230083,1.8993550120230083
21.512048673750453,14,1,1,arterial,rain,25.808234355480927,30.222227633035377,4.41399327755445,4.41399327755445
9.49143721183647,6,2,2,urban,clear,12.977342948381114,16.29930373271959,3.3219607843384757,3.3219607843384757
15.364286331458622,3,2,1,highway,clear,9.918900309005709,11.420440700500823,1.501540391495114,1.501540391495114
21.540047050515373,23,2,3,urban,clear,40.21613851898296,42.15877309904378,1.942634580060819,1.942634580060819
36.175717568497575,22,6,1,urban,rain,61.99217487696587,63.31957500539557,1.3274001284297015,1.3274001284297015
17.138925718767588,7,6,1,highway,clear,12.549824024001532,12.81630920882323,0.2664851848216969,0.2664851848216969
25.83117895044604,1,4,3,highway,clear,21.045175841149582,24.92064677994076,3.875470938791178,3.875470938791178
17.457603845651963,22,1,1,arterial,clear,18.37558326694838,20.776889673260804,2.4013064063124254,2.4013064063124254
2.091946087993314,22,2,3,highway,clear,3.44500696264791,2.224309158864911,-1.2206978037829992,1.2206978037829992
14.327041568811492,13,6,2,residential,rain,39.451795571263496,37.686755427550565,-1.7650401437129304,1.7650401437129304
26.66821534189088,7,2,5,residential,heavy_rain,125.3143215312572,109.89383173297895,-15.420489798278254,15.420489798278254
26.06562897984823,17,6,2,highway,clear,22.781253093546184,22.636654653561123,-0.14459843998506017,0.14459843998506017
19.873630579720515,18,1,4,residential,clear,61.56995456985218,62.88405517217057,1.3141006023183905,1.3141006023183905
19.855539829961433,16,3,1,arterial,heavy_rain,32.23165143507843,31.52526932485745,-0.7063821102209822,0.7063821102209822
25.92299515521087,18,6,4,urban,clear,56.97510530380788,60.97359840376311,3.9984930999552333,3.9984930999552333
24.1429717745542,2,1,2,highway,clear,15.378007424960137,19.659988999374054,4.281981574413917,4.281981574413917
36.71647690159568,16,0,2,arterial,clear,50.40480616889811,50.590561929981035,0.18575576108292324,0.18575576108292324
12.63031433025976,21,2,1,highway,clear,4.466743108296531,8.763901736533688,4.297158628237157,4.297158628237157
5.720638885663816,10,2,2,highway,rain,11.680936880663136,6.741629850768844,-4.939307029894292,4.939307029894292
33.311109287485266,8,3,3,residential,rain,102.153850057316,105.52077025035862,3.366920193042617,3.366920193042617
37.479246789085884,0,6,1,residential,clear,74.47425538274902,74.86712102248164,0.39286563973261934,0.39286563973261934
13.302363044700066,12,3,2,arterial,clear,16.533023900123712,18.994924543677243,2.4619006435535304,2.4619006435535304
7.813613606367461,1,0,2,highway,clear,5.795652417087496,5.910891527657836,0.11523911057034031,0.11523911057034031
25.937645139857462,0,5,1,arterial,clear,30.806203458371744,31.065800175918906,0.2595967175471614,0.2595967175471614
36.33949773179151,4,4,1,arterial,clear,43.768556842296015,43.5504571944347,-0.2180996478613153,0.2180996478613153
8.777155797896562,11,0,3,arterial,rain,16.936941947686247,15.8601231194024,-1.0768188282838462,1.0768188282838462
11.425664730388796,12,0,2,arterial,heavy_rain,20.27218608194373,20.685808996744402,0.4136229148006727,0.4136229148006727
33.35140543643532,7,2,4,highway,clear,31.627541797171723,36.27027588771178,4.64273409054006,4.64273409054006
14.194700525009733,9,6,2,arterial,clear,21.08499359296863,20.506013719632435,-0.5789798733361948,0.5789798733361948
36.85040302861138,9,1,2,residential,clear,86.59487719734254,87.47147381874119,0.8765966213986474,0.8765966213986474
3.927079224276274,7,4,5,arterial,clear,10.379053892886947,8.531242341037133,-1.847811551849814,1.847811551849814
34.246805240784795,2,1,3,arterial,rain,65.10432124397325,64.73292378899671,-0.3713974549765311,0.3713974549765311
10.2005617723073,20,5,1,arterial,clear,12.463361091497674,12.146023173516836,-0.3173379179808382,0.3173379179808382
36.24105335234732,3,2,2,highway,clear,26.55215912950717,30.17496214897833,3.62280301947116,3.62280301947116
13.940872072864764,2,0,3,arterial,clear,24.235676382906583,22.0629036991609,-2.172772683745684,2.172772683745684
17.374958664698948,23,3,2,arterial,clear,21.361389653165546,24.038683288700806,2.6772936355352606,2.6772936355352606
24.584464513387186,1,6,1,arterial,clear,29.183033445625934,29.52098400297167,0.3379505573457351,0.3379505573457351
23.71962275131187,5,6,1,residential,clear,50.935017194710994,47.12339008060811,-3.8116271141028832,3.8116271141028832
23.61701197145276,21,3,2,urban,clear,37.09029377864214,41.77475981488217,4.684466036240025,4.684466036240025
8.57535675487438,14,1,3,urban,rain,15.370855205134593,19.950454074107203,4.57959886897261,4.57959886897261
3.0617203922511926,23,5,1,arterial,rain,3.090889909882637,4.405141882207528,1.3142519723248909,1.3142519723248909
1.3751707076660136,5,0,3,residential,rain,2.1229454996786288,4.850149236634334,2.7272037369557056,2.7272037369557056
4.4730956892593605,4,6,1,residential,rain,11.565039308106623,9.764359847025696,-1.800679461080927,1.800679461080927
19.75064959068446,1,0,2,arterial,clear,29.134643411254444,28.13878046045488,-0.995862950799566,0.995862950799566
3.343038772144788,12,0,3,arterial,rain,4.9580238622524675,5.495790360799327,0.5377664985468593,0.5377664985468593
17.341162282427753,16,6,1,residential,clear,34.18493618302126,34.57544714044054,0.39051095741928066,0.39051095741928066
36.12262200689481,10,5,1,arterial,clear,44.01595429471202,43.01434429754679,-1.0016099971652253,1.0016099971652253
32.28970764430474,12,2,2,residential,clear,75.86749504445754,76.00502729380901,0.1375322493514659,0.1375322493514659
10.400754468290632,12,4,1,arterial,clear,11.048160122345166,11.98422446305585,0.9360643407106846,0.9360643407106846
29.34169680275779,20,1,1,urban,clear,44.40968234153885,44.58145143177624,0.1717690902373903,0.1717690902373903
3.2075861975267097,8,6,4,urban,heavy_rain,10.17438791791143,10.111369096820928,-0.06301882109050183,0.06301882109050183
14.388570765859448,7,2,4,urban,rain,37.80149113709494,39.194884281171625,1.3933931440766827,1.3933931440766827
33.860232148348935,5,3,1,residential,clear,65.0065997665182,66.57038907368413,1.5637893071659192,1.5637893071659192
32.73167267774118,4,4,3,arterial,rain,61.28465192243339,61.06255820313066,-0.2220937193027268,0.2220937193027268
35.469048659260054,13,6,2,urban,clear,64.20387880024839,62.616715765509554,-1.5871630347388361,1.5871630347388361
11.970220172908636,2,5,1,residential,clear,20.309444498283565,23.723176455451572,3.4137319571680074,3.4137319571680074
33.61852522053183,7,5,4,urban,clear,75.10900959128014,77.41442115029008,2.30541155900994,2.30541155900994
27.53316907887734,1,2,3,urban,clear,57.11505141669379,56.528821431198146,-0.5862299854956419,0.5862299854956419
39.74124487387489,14,4,1,urban,clear,63.55990628892921,59.21376176864401,-4.3461445202852005,4.3461445202852005
23.399113989383576,6,1,2,urban,clear,40.88136242231525,41.68442265557714,0.8030602332618884,0.8030602332618884
13.78640192901076,5,4,1,residential,rain,31.277897065182295,30.613288470695732,-0.6646085944865625,0.6646085944865625
5.879582327399682,20,1,2,urban,rain,13.10592678252468,12.625604357785281,-0.48032242473939846,0.48032242473939846
16.255356722788147,9,0,2,highway,clear,14.756824375812062,14.440754894403847,-0.3160694814082152,0.3160694814082152
30.62004311759027,9,4,2,highway,rain,27.757921858018022,29.32740525503068,1.5694833970126574,1.5694833970126574
5.298327880328981,3,0,3,highway,clear,3.922996205399488,4.87519775373162,0.9522015483321322,0.9522015483321322
29.87993404400997,4,0,3,arterial,clear,48.54405288019501,48.32555999825436,-0.21849288194064798,0.21849288194064798
3.3366082844520903,14,3,2,highway,clear,3.709514384618541,3.2825301910312463,-0.42698419358729467,0.42698419358729467
39.68064160861454,5,4,3,arterial,clear,67.2598711264828,64.93584156844715,-2.3240295580356616,2.3240295580356616
31.65538141884552,22,4,1,urban,rain,54.67178767352948,54.79267899050052,0.12089131697103994,0.12089131697103994
3.7951673335601295,10,0,2,urban,clear,4.377040522520767,6.737167684949843,2.360127162429076,2.360127162429076
19.558331521497536,23,0,2,highway,clear,18.105064057485674,16.455967357346385,-1.6490967001392889,1.6490967001392889
23.284645619759782,20,0,2,arterial,rain,42.15616506241188,38.96033024200312,-3.1958348204087628,3.1958348204087628
13.49793328727081,14,1,2,arterial,clear,24.537447392688033,19.514416843655287,-5.023030549032747,5.023030549032747
3.373757415225181,11,4,3,arterial,clear,3.290732720698345,4.447548655737038,1.156815935038693,1.156815935038693
35.87132244811201,12,3,3,urban,clear,72.27990643720511,72.29962092123296,0.019714484027844037,0.019714484027844037
1.634042792548295,1,1,2,arterial,clear,1.0,2.4852117035497088,1.4852117035497088,1.4852117035497088
39.77082275859989,2,3,1,residential,clear,80.04823776415402,80.69382081041591,0.6455830462618906,0.6455830462618906
27.946658461596037,0,0,3,urban,clear,60.69468751119332,57.06372029982035,-3.630967211372969,3.630967211372969
12.959846487990648,22,1,2,arterial,clear,16.81397446393235,18.169223132357583,1.355248668425233,1.355248668425233
38.57742189576435,2,5,2,highway,clear,29.01204741483656,32.63099930737434,3.6189518925377797,3.6189518925377797
21.407395270502125,22,4,3,urban,clear,46.66053977811783,42.080801653232044,-4.579738124885786,4.579738124885786
31.976704585894293,20,4,1,urban,rain,53.52951594317515,55.60232726173591,2.0728113185607597,2.0728113185607597
37.23678926451187,3,6,1,arterial,clear,40.88481826633948,44.083020454088356,3.198202187748876,3.198202187748876
10.268507097639173,1,3,3,arterial,clear,18.110752156785423,16.62833937919124,-1.4824127775941847,1.4824127775941847
29.14045475558544,23,2,1,highway,clear,19.285130353047485,20.203251136278187,0.9181207832307017,0.9181207832307017
38.051977216447334,17,6,1,highway,clear,23.9635457792091,27.225352339296585,3.2618065600874857,3.2618065600874857
8.470097947411244,23,3,3,arterial,rain,14.734140422990324,15.829948083441725,1.0958076604514009,1.0958076604514009
10.915510714339996,0,3,3,residential,rain,37.53896818899154,32.00519105795812,-5.533777131033418,5.533777131033418
12.558183786436416,8,4,2,residential,clear,28.709052426110713,30.256244521718074,1.547192095607361,1.547192095607361
26.77028256296058,8,6,2,urban,clear,48.068863133331945,47.477860594014984,-0.5910025393169605,0.5910025393169605
19.042844035878908,7,6,3,arterial,rain,36.88157745885823,35.732911150006736,-1.148666308851496,1.148666308851496
17.28543101821751,18,2,4,highway,rain,25.722738900105867,21.006169235940796,-4.716569664165071,4.716569664165071
9.685489671791148,14,1,1,arterial,clear,14.473538503052383,11.36363457054372,-3.1099039325086633,3.1099039325086633
25.262615647864152,23,2,3,urban,clear,52.99512893412787,53.50322303046227,0.5080940963344034,0.5080940963344034
27.381161248273983,20,5,2,urban,heavy_rain,62.440666322896035,61.364529300683174,-1.076137022212862,1.076137022212862
12.374001563744644,20,0,2,highway,rain,12.200883950791797,12.544257841853158,0.3433738910613613,0.3433738910613613
34.778389297220016,10,0,1,highway,rain,27.658365597347785,27.623963337696996,-0.0344022596507898,0.0344022596507898
14.197951185544168,20,0,3,arterial,clear,23.52618534034465,22.286747870797306,-1.2394374695473438,1.2394374695473438
10.833612091656466,7,6,3,highway,clear,10.9280987348749,10.515469902701252,-0.4126288321736489,0.4126288321736489
12.57188628698659,21,6,1,urban,clear,13.687290633213172,18.64612587163726,4.958835238424088,4.958835238424088
4.193223069844926,5,6,1,urban,clear,8.238396142898907,6.6723271362943315,-1.5660690066045753,1.5660690066045753
14.051575198791488,17,1,2,urban,rain,29.6570691678572,28.19488153116536,-1.4621876366918372,1.4621876366918372
9.721701156561204,5,2,1,arterial,heavy_rain,18.46152783652013,14.367909348285794,-4.093618488234336,4.093618488234336
38.798272138799774,13,1,3,highway,clear,37.63403645784328,38.90172456393196,1.267688106088677,1.267688106088677
22.98334615063236,4,0,1,highway,clear,22.065889421188636,14.83883704200762,-7.227052379181016,7.227052379181016
37.4264580779937,6,5,1,urban,clear,58.050972529036024,56.570432935370604,-1.4805395936654193,1.4805395936654193
14.12897878190608,19,4,2,residential,heavy_rain,47.336249922661565,42.80293318746893,-4.533316735192635,4.533316735192635
11.840970521293592,20,6,1,arterial,clear,14.705077241493344,14.250160425413139,-0.45491681608020507,0.45491681608020507
26.51322049973177,21,5,1,residential,clear,51.403598956801126,53.263314832750325,1.859715875949199,1.859715875949199
25.29997026364353,15,3,1,arterial,rain,34.850656319002155,35.24567383998831,0.3950175209861513,0.3950175209861513
29.41980118767503,4,5,2,highway,clear,25.621370173265746,24.6790263645109,-0.9423438087548455,0.9423438087548455
25.986452055021044,2,5,2,residential,rain,72.14625775876655,68.00760068025319,-4.138657078513361,4.138657078513361
14.317976758108346,2,4,2,urban,clear,27.515791499103244,25.641185391833666,-1.874606107269578,1.874606107269578
2.79292068980713,8,5,3,arterial,clear,6.234741670407379,3.550050938012721,-2.684690732394658,2.684690732394658
23.56927062108799,9,5,3,urban,clear,41.65457322324442,47.70310192044272,6.0485286971983,6.0485286971983
12.81522600780626,8,5,3,residential,clear,37.34448724398319,35.61996097435659,-1.724526269626601,1.724526269626601
33.28308063734766,9,6,4,arterial,clear,60.845750567083016,62.319393963630645,1.4736433965476294,1.4736433965476294
37.323572955502215,11,5,1,highway,clear,27.109656528683978,25.18407439734148,-1.9255821313424981,1.9255821313424981
3.0677903917531193,6,4,2,urban,clear,1.7839850352853204,5.740025405287134,3.9560403700018134,3.9560403700018134
16.088918932344765,23,4,2,urban,clear,28.88985139108672,28.120526519754268,-0.7693248713324508,0.7693248713324508
18.186439189051736,4,0,1,urban,rain,36.121361249862865,31.7907607836143,-4.3306004662485655,4.3306004662485655
9.136247845976396,8,1,4,residential,clear,27.926854295140156,28.110442005827498,0.18358771068734114,0.18358771068734114
24.19736832894706,13,3,1,urban,clear,37.462909513400085,35.15388464494155,-2.309024868458536,2.309024868458536
11.480320373707409,6,2,3,highway,clear,12.252968637043567,12.040817356864752,-0.21215128017881568,0.21215128017881568
12.823908240081382,5,2,2,urban,rain,28.268807061572524,24.999940098782144,-3.26886696279038,3.26886696279038
35.977706929504116,3,5,1,urban,heavy_rain,72.79454027431397,69.32957254602343,-3.464967728290546,3.464967728290546
13.779985153255607,12,1,3,urban,clear,29.38856418951109,27.962466769654924,-1.4260974198561662,1.4260974198561662
29.49741909498492,22,1,1,highway,clear,23.208751226031776,20.258895139772555,-2.9498560862592207,2.9498560862592207
20.57742823741447,18,1,3,urban,clear,44.63418626078583,40.69299065529944,-3.941195605486392,3.941195605486392
7.53517857761754,17,6,4,highway,rain,13.263032812654346,8.8313613885692,-4.431671424085147,4.431671424085147
27.403031345936228,0,6,1,highway,clear,19.23299493380302,18.98671891913917,-0.24627601466384874,0.24627601466384874
32.31438674026465,12,2,2,residential,heavy_rain,101.32468785086483,98.09642491230579,-3.228262938559041,3.228262938559041
35.41379671924289,23,1,2,highway,clear,30.249712955879247,29.77530424307566,-0.4744087128035872,0.4744087128035872
31.92555860475649,21,0,2,highway,clear,24.758533064491417,26.866294306044605,2.107761241553188,2.107761241553188
2.087037337710636,13,6,2,residential,clear,9.322455741756908,5.797166040489569,-3.525289701267339,3.525289701267339
13.540719848773245,17,3,3,arterial,heavy_rain,24.787396159935213,28.249652524146104,3.462256364210891,3.462256364210891
13.402264192041462,21,6,1,urban,clear,18.785537838178964,19.637068295115405,0.851530456936441,0.851530456936441
14.2086927658076,3,5,1,highway,rain,10.989333798207849,12.226322344467965,1.2369885462601165,1.2369885462601165
4.741035868135318,9,4,3,highway,clear,4.100804934268289,4.619655599227076,0.5188506649587872,0.5188506649587872
9.490335038152825,1,4,1,residential,rain,24.533256012089012,20.778076130662317,-3.7551798814266952,3.7551798814266952
10.803009119616258,4,1,2,arterial,clear,22.63012571301998,15.044688511351557,-7.585437201668421,7.585437201668421
5.242357472920874,5,3,1,arterial,clear,8.675268314428559,5.554811288851976,-3.1204570255765827,3.1204570255765827
34.3612127304713,0,0,1,urban,clear,49.45762369844729,51.92770968684703,2.470085988399738,2.470085988399738
18.952957420154476,11,3,3,urban,clear,35.833594881515786,37.76463820544416,1.931043323928371,1.931043323928371
29.129066697064864,3,2,3,urban,heavy_rain,74.5999057091475,76.92389645296318,2.3239907438156706,2.3239907438156706
29.956135735674515,3,1,1,arterial,rain,39.28424230278098,40.760902588127486,1.4766602853465045,1.4766602853465045
34.25002701033808,5,3,2,highway,rain,34.08069084551674,33.02335346120899,-1.0573373843077505,1.0573373843077505
